SK_ID_CURR,TARGET
352985,0.35040229076990775
352985,0.35040229076990775
352985,0.35040229076990775
352985,0.35040229076990775
352985,0.35040229076990775
352985,0.34667888651458867
352985,0.34667888651458867
352985,0.34667888651458867
352985,0.34667888651458867
352985,0.34667888651458867
120987,0.07868390060966296
120987,0.07868390060966296
120987,0.07868390060966296
120987,0.07868390060966296
120987,0.07868390060966296
120987,0.07868390060966296
283605,0.0997137302305335
283605,0.0997137302305335
283605,0.0997137302305335
283605,0.0997137302305335
283605,0.0997137302305335
283605,0.0997137302305335
360236,0.04712215492850154
360236,0.04712215492850154
360236,0.04712215492850154
360236,0.04712215492850154
360236,0.04712215492850154
360236,0.04712215492850154
120835,0.028197777309462144
120835,0.028197777309462144
120835,0.028197777309462144
120835,0.028197777309462144
120835,0.028197777309462144
120835,0.028197777309462144
448248,0.06006674794682063
448248,0.06006674794682063
448248,0.06006674794682063
448248,0.06006674794682063
448248,0.06006674794682063
448248,0.06006674794682063
273511,0.19437370213329025
273511,0.1950316227307745
273511,0.19437370213329025
273511,0.1950316227307745
273511,0.19437370213329025
273511,0.19437370213329025
273511,0.19298014592085252
273511,0.19363806651833676
273511,0.19298014592085252
273511,0.19363806651833676
273511,0.19298014592085252
273511,0.19298014592085252
106158,0.01834530552551336
106158,0.01834530552551336
106158,0.01834530552551336
357911,0.04787665329665532
357911,0.05779444207436111
357911,0.04787665329665532
357911,0.04787665329665532
357911,0.048783013548820635
250053,0.017730175870460458
250053,0.017730175870460458
250053,0.017730175870460458
250053,0.017730175870460458
250053,0.01639198511191051
250053,0.01639198511191051
250053,0.01639198511191051
250053,0.01639198511191051
344003,0.10207200749517732
344003,0.10207200749517732
344003,0.10154742355390135
344003,0.10207200749517732
344003,0.10207200749517732
189674,0.05679604319370597
189674,0.05679604319370597
189674,0.05679604319370597
189674,0.05679604319370597
363337,0.08383330079379672
363337,0.08383330079379672
363337,0.08383330079379672
363337,0.08383330079379672
363337,0.08383330079379672
153427,0.04380114123480262
153427,0.02706951463034287
153427,0.02706951463034287
153427,0.04348912991475675
153427,0.05302743198588642
323396,0.027939939732785274
323396,0.027939939732785274
323396,0.027939939732785274
323396,0.027939939732785274
323396,0.027939939732785274
323396,0.027939939732785274
439857,0.17499182410781433
439857,0.20092428310067942
439857,0.20170982658443232
439857,0.19050149890598983
439857,0.20083405921815004
439857,0.20170982658443232
178741,0.06745898110115599
178741,0.06745898110115599
178741,0.06745898110115599
178741,0.06745898110115599
178741,0.06745898110115599
178741,0.06745898110115599
446954,0.0590159479931952
446954,0.06245095690433109
446954,0.06097568252645703
446954,0.06858349187116217
446954,0.07207789468515893
446954,0.07247109575004895
352598,0.2303579385722667
352598,0.2303579385722667
352598,0.2303579385722667
352598,0.2303579385722667
352598,0.2303579385722667
352598,0.2303579385722667
179255,0.11934026393683891
179255,0.11939648784136353
179255,0.11939648784136353
179255,0.11934026393683891
179255,0.1189034297926756
179255,0.11939648784136353
403339,0.16396961040730906
403339,0.16396961040730906
403339,0.16396961040730906
403339,0.16396961040730906
403339,0.16396961040730906
403339,0.16396961040730906
414074,0.0728433844831716
414074,0.0728433844831716
414074,0.0728433844831716
414074,0.0728433844831716
379639,0.06092880307820619
379639,0.06141977961780675
379639,0.06125510829387757
379639,0.06141977961780675
379639,0.06125510829387757
455864,0.08075934411433565
455864,0.08075934411433565
455864,0.08075934411433565
455864,0.08359788936517626
455864,0.08075934411433565
455864,0.08914011559426006
168844,0.05808727619903711
168844,0.05916192562433063
168844,0.05808727619903711
168844,0.05962368116081215
168844,0.05838847722364408
214374,0.10844264200017215
214374,0.10844264200017215
214374,0.10844264200017215
214374,0.11102274235547725
214374,0.10844264200017215
214374,0.10787481153821148
234861,0.04967691270775618
234861,0.04967691270775618
234861,0.04967691270775618
234861,0.04967691270775618
234861,0.04967691270775618
130529,0.03487070139482409
130529,0.03487070139482409
130529,0.03487070139482409
130529,0.03487070139482409
130529,0.03487070139482409
130529,0.0368093424636915
130529,0.0368093424636915
130529,0.0368093424636915
130529,0.0368093424636915
130529,0.0368093424636915
130529,0.036577527915330185
130529,0.036577527915330185
130529,0.036577527915330185
130529,0.036577527915330185
130529,0.036577527915330185
130529,0.03487070139482409
130529,0.03487070139482409
130529,0.03487070139482409
130529,0.03487070139482409
130529,0.03487070139482409
130529,0.03487070139482409
130529,0.03487070139482409
130529,0.03487070139482409
130529,0.03487070139482409
130529,0.03487070139482409
130529,0.03487070139482409
130529,0.03487070139482409
130529,0.03487070139482409
130529,0.03487070139482409
130529,0.03487070139482409
130529,0.03487070139482409
130529,0.03487070139482409
130529,0.03487070139482409
130529,0.03487070139482409
130529,0.03487070139482409
169916,0.03865220949749662
169916,0.03865220949749662
169916,0.03865220949749662
169916,0.03865220949749662
444995,0.15097613685388203
444995,0.150475714065446
444995,0.15097613685388203
444995,0.1496791026096067
444995,0.15254147001669596
279128,0.05610717988613488
279128,0.05610717988613488
279128,0.05610717988613488
279128,0.05610717988613488
279128,0.05610717988613488
107952,0.032959856450440084
107952,0.032959856450440084
107952,0.032959856450440084
107952,0.032959856450440084
107952,0.032959856450440084
151011,0.053236851203317774
151011,0.053236851203317774
151011,0.053236851203317774
151011,0.053236851203317774
151011,0.053236851203317774
151011,0.053236851203317774
342534,0.044629818593110875
342534,0.07087673208604463
342534,0.045269797319494404
342534,0.07100258671461787
342534,0.06960061700192104
342534,0.06960061700192104
371483,0.039830575516523296
371483,0.03986283375648109
371483,0.03986283375648109
371483,0.039770172218314886
371483,0.03986283375648109
371483,0.039802430458272677
370638,0.03988147224541876
370638,0.05008917191257114
370638,0.05008917191257114
370638,0.04797697392250779
370638,0.0419936702354821
370638,0.05008917191257114
370638,0.03898311313787538
370638,0.041945481143935225
370638,0.041945481143935225
370638,0.03983328315387188
370638,0.04109531112793872
370638,0.041945481143935225
190869,0.08072271353975623
190869,0.08072271353975623
190869,0.07441869583260538
190869,0.08072271353975623
190869,0.07856016062983838
190869,0.08072271353975623
123962,0.018226997146266785
123962,0.018226997146266785
123962,0.018226997146266785
123962,0.018226997146266785
123962,0.018226997146266785
243347,0.031206552523121503
243347,0.030281616153919503
243347,0.03154116957420343
243347,0.03167640865044569
243347,0.03167640865044569
193192,0.07454050986040207
193192,0.07454050986040207
193192,0.07453860795910361
193192,0.07454050986040207
193192,0.07454050986040207
322095,0.018172291099462622
322095,0.01958403635068627
322095,0.01958403635068627
322095,0.01958403635068627
322095,0.02731259589670708
322095,0.01958403635068627
131544,0.06985003482653297
131544,0.07924777635727324
131544,0.06985003482653297
131544,0.06985003482653297
131544,0.07924777635727324
220710,0.0468172076918624
220710,0.0468172076918624
220710,0.0468172076918624
220710,0.0468172076918624
220710,0.0468172076918624
220710,0.04938937598132077
170346,0.02490158454096804
170346,0.025395313424279108
170346,0.025395313424279108
170346,0.025395313424279108
170346,0.025395313424279108
170346,0.025395313424279108
372654,0.17505822725068296
372654,0.17408530356569998
372654,0.17020842527044547
372654,0.15553626753278713
206327,0.04413648351713075
206327,0.04274796470132337
206327,0.04422794716471248
206327,0.043100462200146336
206327,0.04659946681684332
206327,0.026817538930305397
260276,0.02812114124835453
260276,0.02812114124835453
260276,0.02812114124835453
260276,0.02812114124835453
260276,0.02812114124835453
260276,0.02812114124835453
104333,0.08087544188896416
104333,0.08087544188896416
198562,0.11968846141826439
198562,0.11969239569512245
198562,0.11873175039670787
198562,0.12041693525663023
198562,0.12031952606170111
198562,0.11969239569512245
198562,0.11968846141826439
198562,0.11969239569512245
198562,0.11873175039670787
198562,0.12041693525663023
198562,0.12031952606170111
198562,0.11969239569512245
198562,0.11876115786007403
198562,0.1187650921369321
198562,0.11780444683851751
198562,0.11948963169843987
198562,0.11939222250351075
198562,0.1187650921369321
198562,0.11968846141826439
198562,0.11969239569512245
198562,0.11873175039670787
198562,0.12041693525663023
198562,0.12031952606170111
198562,0.11969239569512245
198562,0.11968846141826439
198562,0.11969239569512245
198562,0.11873175039670787
198562,0.12041693525663023
198562,0.12031952606170111
198562,0.11969239569512245
198562,0.11876115786007403
198562,0.1187650921369321
198562,0.11780444683851751
198562,0.11948963169843987
198562,0.11939222250351075
198562,0.1187650921369321
198562,0.11968846141826439
198562,0.11969239569512245
198562,0.11873175039670787
198562,0.12041693525663023
198562,0.12031952606170111
198562,0.11969239569512245
198562,0.11968846141826439
198562,0.11969239569512245
198562,0.11873175039670787
198562,0.12041693525663023
198562,0.12031952606170111
198562,0.11969239569512245
198562,0.11968846141826439
198562,0.11969239569512245
198562,0.11873175039670787
198562,0.12041693525663023
198562,0.12031952606170111
198562,0.11969239569512245
198562,0.11876115786007403
198562,0.1187650921369321
198562,0.11780444683851751
198562,0.11948963169843987
198562,0.11939222250351075
198562,0.1187650921369321
176049,0.12349977987317107
176049,0.12355480049862627
176049,0.09611168030449094
176049,0.12349977987317107
176049,0.12349977987317107
176049,0.12349977987317107
128981,0.10731235832517162
128981,0.10731235832517162
128981,0.10804752990451762
128981,0.10804752990451762
128981,0.10804752990451762
206647,0.07396230505957754
206647,0.07386850303504225
206647,0.07396230505957754
206647,0.07568422454631248
206647,0.07437004978308372
206647,0.07568422454631248
246105,0.05228394551958635
246105,0.05228394551958635
246105,0.05228394551958635
246105,0.05228394551958635
246105,0.05228394551958635
246105,0.05228394551958635
103496,0.03104132321425581
103496,0.03104132321425581
103496,0.03104132321425581
103496,0.03104132321425581
103496,0.03104132321425581
354827,0.0544305538358718
354827,0.0544305538358718
354827,0.0544305538358718
354827,0.0544305538358718
354827,0.0544305538358718
354827,0.0544305538358718
228374,0.06476439343324318
228374,0.06476439343324318
228374,0.06476439343324318
228374,0.06476439343324318
228374,0.06476439343324318
228374,0.06476439343324318
347850,0.06152711938585717
347850,0.06152711938585717
347850,0.06152711938585717
347850,0.06152711938585717
347850,0.06152711938585717
347850,0.06152711938585717
317634,0.042409538642057806
317634,0.042409538642057806
317634,0.042409538642057806
438211,0.1343615360726183
438211,0.13563918904996883
438211,0.1343615360726183
438211,0.1343615360726183
438211,0.1366400090784329
438211,0.1343615360726183
110899,0.12929031826014392
110899,0.12929031826014392
110899,0.12929031826014392
110899,0.12929031826014392
110899,0.12929031826014392
110899,0.12929031826014392
299305,0.02017217957660931
299305,0.02017217957660931
299305,0.02017217957660931
299305,0.02017217957660931
299305,0.02017217957660931
299305,0.02017217957660931
270377,0.06205745703123542
270377,0.06205745703123542
270377,0.06205745703123542
270377,0.06205745703123542
270377,0.06205745703123542
270377,0.06205745703123542
270377,0.06205745703123542
270377,0.06205745703123542
270377,0.06205745703123542
270377,0.06205745703123542
270377,0.06331523855881377
270377,0.06331523855881377
270377,0.06331523855881377
270377,0.06331523855881377
270377,0.06331523855881377
270377,0.06331523855881377
270377,0.06331523855881377
270377,0.06331523855881377
270377,0.06331523855881377
270377,0.06331523855881377
270377,0.06205745703123542
270377,0.06205745703123542
270377,0.06205745703123542
270377,0.06205745703123542
270377,0.06205745703123542
270377,0.06205745703123542
270377,0.06205745703123542
270377,0.06205745703123542
270377,0.06205745703123542
270377,0.06205745703123542
270377,0.06349480369896711
270377,0.06349480369896711
270377,0.06349480369896711
270377,0.06349480369896711
270377,0.06349480369896711
275290,0.04743557860138759
275290,0.04433358102284852
275290,0.04444851635068682
275290,0.08408133738238219
275290,0.04822841997643459
104582,0.09232778019685288
104582,0.09232778019685288
104582,0.09232778019685288
104582,0.09232778019685288
454292,0.04264105076950504
454292,0.04264105076950504
454292,0.04264105076950504
454292,0.04264105076950504
454292,0.04264105076950504
454292,0.04264105076950504
206947,0.23744348436127005
206947,0.23744348436127005
206947,0.23744348436127005
206947,0.23744348436127005
206947,0.23744348436127005
206947,0.23744348436127005
206947,0.23744348436127005
206947,0.23744348436127005
206947,0.23744348436127005
206947,0.23744348436127005
367243,0.08749505069263973
367243,0.08749505069263973
